time,akt_node,anti_akt_node,anti_mek_node,anti_pi3k_node,anti_tak1_node,mek_node,node_Caspase8,node_Caspase9,node_FOXO,pi3k_node,tak1_node,node_CCND1,node_Caspase37,node_Caspase8_x,node_Caspase8_y,node_FOXO_x,node_FOXO_y,node_TCF,node_anti_PI3K,node_cMYC,node_RSK,node_Caspase9_x,node_Caspase9_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,True,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,1.0,True,0.0,True,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,1.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,True,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,True,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,True,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,True,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,True,False,0.0,False,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,1.0,True,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,True,0.0,True,0.0,False,True,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,True,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,True,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,1.0,True,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,True,False,0.0,False,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,1.0,True,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,1.0,True,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,1.0,True,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,True,False,0.0,True,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,True,1.0,True,0.0,True,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,True,False,0.0,True,0.0,False,True,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,True,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,1.0,True,0.0,False,True,True,True,,,
40.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
40.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,True,0.0,True,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,1.0,True,0.0,True,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,True,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,1.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,True,0.0,True,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,True,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,True,0.0,True,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,True,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,True,True,0.0,True,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,True,False,0.0,False,0.0,False,True,True,True,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,1.0,True,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,True,0.0,False,True,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,True,0.0,True,0.0,False,True,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,True,0.0,False,True,True,True,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,True,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,True,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,1.0,True,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,True,False,0.0,True,0.0,False,True,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,True,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,True,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,True,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,1.0,False,False,0.0,True,0.0,False,True,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,1.0,True,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,1.0,True,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,1.0,True,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,True,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,True,0.0,True,0.0,False,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,True,False,0.0,True,0.0,True,True,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,True,1.0,True,0.0,True,True,True,True,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,True,False,0.0,True,0.0,False,True,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,1.0,True,False,0.0,False,0.0,False,True,True,True,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,True,0.0,True,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,True,False,True,False,,,
80.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,True,1.0,True,0.0,False,True,True,True,,,
80.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,False,0.0,True,0.0,True,True,True,True,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,True,0.0,False,0.0,False,False,True,False,,,
80.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,True,0.0,True,0.0,True,True,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,1.0,True,0.0,True,False,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,True,True,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,1.0,False,False,True,False,,,
120.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,True,0.0,True,0.0,False,True,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
120.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,True,False,0.0,False,0.0,False,True,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,True,0.0,False,True,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,False,False,0.0,True,0.0,True,False,True,False,,,
120.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
120.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,False,False,0.0,False,0.0,False,True,True,True,,,
120.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,True,0.0,False,False,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,True,False,True,False,,,
120.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,True,False,0.0,False,0.0,False,True,True,True,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0,True,True,0.0,True,0.0,False,True,True,True,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,False,False,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,False,False,0.0,False,0.0,True,False,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,True,True,True,,,
120.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,True,False,0.0,False,0.0,False,True,True,True,,,
120.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,False,False,0.0,False,0.0,False,True,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,1.0,False,False,1.0,True,0.0,False,False,True,False,,,
120.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,False,False,0.0,False,0.0,False,True,True,False,,,
120.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,False,True,0.0,True,0.0,True,True,True,False,,,
120.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,True,True,0.0,True,0.0,False,True,True,False,,,
120.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,True,True,0.0,True,0.0,True,True,True,True,,,
